,Fecha,Producto,Ventas,Región,Prediccion
558,2020-12-17,Producto A,768.0,Región 1,422
559,2020-12-17,Producto A,906.0,Región 2,133
560,2020-12-17,Producto A,507.0,Región 4,128
561,2020-12-17,Producto A,117.0,Región 3,638
562,2020-12-17,Producto B,144.0,Región 4,441
563,2020-12-17,Producto B,949.0,Región 2,394
564,2020-12-17,Producto B,684.0,Región 2,680
565,2020-12-17,Producto B,630.0,Región 3,264
566,2020-12-17,Producto C,130.0,Región 4,531
567,2020-12-17,Producto D,652.0,Región 3,136
568,2020-12-18,Producto A,701.0,Región 2,604
569,2020-12-18,Producto A,814.0,Región 1,765
570,2020-12-18,Producto A,327.0,Región 4,802
571,2020-12-18,Producto B,848.0,Región 4,699
572,2020-12-18,Producto B,790.0,Región 2,382
573,2020-12-18,Producto B,659.0,Región 1,835
574,2020-12-18,Producto B,168.0,Región 3,741
575,2020-12-18,Producto B,483.0,Región 1,253
576,2020-12-18,Producto C,550.0,Región 1,637
577,2020-12-18,Producto C,907.0,Región 4,374
578,2020-12-18,Producto D,382.0,Región 3,340
579,2020-12-18,Producto D,363.0,Región 2,601
580,2020-12-18,Producto D,846.0,Región 2,108
581,2020-12-19,Producto A,743.0,Región 3,358
582,2020-12-19,Producto A,546.0,Región 3,775
583,2020-12-19,Producto A,651.0,Región 4,482
584,2020-12-19,Producto A,476.0,Región 1,771
585,2020-12-19,Producto B,905.0,Región 1,630
586,2020-12-19,Producto B,248.0,Región 2,472
587,2020-12-19,Producto C,236.0,Región 4,246
588,2020-12-19,Producto C,391.0,Región 1,84
589,2020-12-19,Producto D,764.0,Región 4,183
590,2020-12-19,Producto D,376.0,Región 1,298
591,2020-12-19,Producto D,671.0,Región 2,874
592,2020-12-20,Producto A,971.0,Región 1,626
593,2020-12-20,Producto A,908.0,Región 4,885
594,2020-12-20,Producto B,340.0,Región 2,646
595,2020-12-20,Producto C,124.0,Región 3,442
596,2020-12-20,Producto C,397.0,Región 4,787
597,2020-12-20,Producto C,282.0,Región 1,308
598,2020-12-20,Producto C,388.0,Región 4,537
599,2020-12-20,Producto C,197.0,Región 4,132
600,2020-12-20,Producto D,444.0,Región 3,260
601,2020-12-21,Producto A,128.0,Región 2,199
602,2020-12-21,Producto A,413.0,Región 4,676
603,2020-12-21,Producto A,814.0,Región 2,879
604,2020-12-21,Producto A,397.0,Región 2,824
605,2020-12-21,Producto B,528.0,Región 1,808
606,2020-12-21,Producto B,367.0,Región 4,423
607,2020-12-21,Producto B,597.0,Región 2,173
608,2020-12-21,Producto B,922.0,Región 2,289
609,2020-12-21,Producto C,182.0,Región 1,505
610,2020-12-21,Producto C,167.0,Región 3,851
611,2020-12-21,Producto C,441.0,Región 2,838
612,2020-12-21,Producto C,505.0,Región 3,545
613,2020-12-21,Producto C,476.0,Región 3,341
614,2020-12-21,Producto D,521.0,Región 4,706
615,2020-12-21,Producto D,919.0,Región 1,409
616,2020-12-21,Producto D,860.0,Región 1,101
617,2020-12-21,Producto D,243.0,Región 2,200
618,2020-12-22,Producto A,373.0,Región 2,710
619,2020-12-22,Producto A,574.0,Región 4,843
620,2020-12-22,Producto B,475.0,Región 3,722
621,2020-12-22,Producto B,233.0,Región 1,209
622,2020-12-22,Producto B,378.0,Región 3,365
623,2020-12-22,Producto B,829.0,Región 3,103
624,2020-12-22,Producto C,540.0,Región 3,127
625,2020-12-22,Producto C,988.0,Región 4,816
626,2020-12-22,Producto D,385.0,Región 1,833
627,2020-12-22,Producto D,391.0,Región 3,733
628,2020-12-22,Producto D,526.0,Región 4,775
629,2020-12-22,Producto D,664.0,Región 3,306
630,2020-12-22,Producto D,868.0,Región 2,269
631,2020-12-23,Producto A,250.0,Región 4,724
632,2020-12-23,Producto A,438.0,Región 4,605
633,2020-12-23,Producto A,268.0,Región 1,899
634,2020-12-23,Producto B,387.0,Región 3,657
635,2020-12-23,Producto B,491.0,Región 1,365
636,2020-12-23,Producto C,236.0,Región 1,559
637,2020-12-23,Producto C,150.0,Región 1,53
638,2020-12-23,Producto C,678.0,Región 2,110
639,2020-12-23,Producto C,502.0,Región 2,755
640,2020-12-23,Producto C,816.0,Región 1,577
641,2020-12-23,Producto D,305.0,Región 4,132
642,2020-12-23,Producto D,451.0,Región 3,76
643,2020-12-24,Producto A,412.0,Región 2,652
644,2020-12-24,Producto A,320.0,Región 2,818
645,2020-12-24,Producto A,809.0,Región 1,200
646,2020-12-24,Producto B,860.0,Región 1,580
647,2020-12-24,Producto B,135.0,Región 4,762
648,2020-12-24,Producto B,640.0,Región 2,58
649,2020-12-24,Producto B,751.0,Región 3,328
650,2020-12-24,Producto B,624.0,Región 1,131
651,2020-12-24,Producto C,897.0,Región 3,205
652,2020-12-24,Producto C,813.0,Región 4,265
653,2020-12-24,Producto C,370.0,Región 3,634
654,2020-12-24,Producto C,555.0,Región 3,715
655,2020-12-24,Producto C,408.0,Región 2,250
656,2020-12-24,Producto D,149.0,Región 3,367
657,2020-12-24,Producto D,197.0,Región 3,275
658,2020-12-24,Producto D,700.0,Región 3,862
659,2020-12-24,Producto D,852.0,Región 2,540
660,2020-12-24,Producto D,627.0,Región 4,339
661,2020-12-25,Producto A,660.0,Región 2,525
662,2020-12-25,Producto A,598.0,Región 3,299
663,2020-12-25,Producto A,708.0,Región 4,205
664,2020-12-25,Producto A,187.0,Región 3,587
665,2020-12-25,Producto B,819.0,Región 4,126
666,2020-12-25,Producto B,913.0,Región 4,720
667,2020-12-25,Producto B,564.0,Región 3,697
668,2020-12-25,Producto B,483.0,Región 2,728
669,2020-12-25,Producto B,863.0,Región 4,767
670,2020-12-25,Producto C,279.0,Región 3,260
671,2020-12-25,Producto C,991.0,Región 2,552
672,2020-12-25,Producto C,300.0,Región 1,816
673,2020-12-25,Producto C,227.0,Región 3,472
674,2020-12-25,Producto C,884.0,Región 3,275
675,2020-12-25,Producto D,125.0,Región 3,430
676,2020-12-26,Producto A,858.0,Región 3,495
677,2020-12-26,Producto B,311.0,Región 2,698
678,2020-12-26,Producto B,420.0,Región 1,106
679,2020-12-26,Producto B,791.0,Región 4,108
680,2020-12-26,Producto C,470.0,Región 3,705
681,2020-12-26,Producto C,828.0,Región 4,824
682,2020-12-26,Producto C,321.0,Región 1,129
683,2020-12-26,Producto D,336.0,Región 1,785
684,2020-12-26,Producto D,507.0,Región 2,159
685,2020-12-26,Producto D,864.0,Región 1,338
686,2020-12-26,Producto D,971.0,Región 3,697
687,2020-12-27,Producto A,574.0,Región 3,275
688,2020-12-27,Producto A,144.0,Región 4,118
689,2020-12-27,Producto A,961.0,Región 2,615
690,2020-12-27,Producto A,458.0,Región 2,281
691,2020-12-27,Producto B,315.0,Región 3,360
692,2020-12-27,Producto B,839.0,Región 3,200
693,2020-12-27,Producto B,342.0,Región 3,864
694,2020-12-27,Producto C,826.0,Región 3,828
695,2020-12-27,Producto D,466.0,Región 1,588
696,2020-12-27,Producto D,727.0,Región 2,613
697,2020-12-28,Producto A,480.0,Región 4,461
698,2020-12-28,Producto B,325.0,Región 2,878
699,2020-12-28,Producto B,405.0,Región 1,758
700,2020-12-28,Producto B,769.0,Región 2,523
701,2020-12-28,Producto B,857.0,Región 2,553
702,2020-12-28,Producto C,509.0,Región 4,691
703,2020-12-28,Producto C,265.0,Región 4,172
704,2020-12-28,Producto C,339.0,Región 2,265
705,2020-12-28,Producto C,966.0,Región 4,329
706,2020-12-28,Producto C,686.0,Región 3,236
707,2020-12-28,Producto D,491.0,Región 3,773
708,2020-12-29,Producto A,609.0,Región 3,260
709,2020-12-29,Producto A,792.0,Región 3,844
710,2020-12-29,Producto B,325.0,Región 3,751
711,2020-12-29,Producto B,740.0,Región 4,644
712,2020-12-29,Producto B,413.0,Región 3,472
713,2020-12-29,Producto B,623.0,Región 2,684
714,2020-12-29,Producto C,583.0,Región 2,150
715,2020-12-29,Producto D,350.0,Región 4,627
716,2020-12-29,Producto D,558.0,Región 4,70
717,2020-12-29,Producto D,811.0,Región 2,660
718,2020-12-30,Producto A,373.0,Región 2,252
719,2020-12-30,Producto A,748.0,Región 3,598
720,2020-12-30,Producto A,428.0,Región 1,400
721,2020-12-30,Producto A,776.0,Región 3,413
722,2020-12-30,Producto B,909.0,Región 2,767
723,2020-12-30,Producto B,533.0,Región 3,704
724,2020-12-30,Producto B,175.0,Región 2,368
725,2020-12-30,Producto B,303.0,Región 3,892
726,2020-12-30,Producto B,937.0,Región 3,387
727,2020-12-30,Producto C,276.0,Región 2,738
728,2020-12-30,Producto C,388.0,Región 1,889
729,2020-12-30,Producto D,427.0,Región 4,277
730,2020-12-30,Producto D,291.0,Región 1,293
731,2020-12-30,Producto D,535.0,Región 3,173
732,2020-12-31,Producto A,948.0,Región 3,109
733,2020-12-31,Producto A,292.0,Región 3,877
734,2020-12-31,Producto B,323.0,Región 1,231
735,2020-12-31,Producto C,920.0,Región 2,482
736,2020-12-31,Producto D,615.0,Región 2,162
737,2020-12-31,Producto D,528.0,Región 3,472
738,2021-01-01,Producto A,454.0,Región 4,807
739,2021-01-01,Producto B,587.0,Región 4,731
740,2021-01-01,Producto C,600.0,Región 3,387
741,2021-01-01,Producto C,749.0,Región 3,592
742,2021-01-01,Producto D,287.0,Región 4,732
743,2021-01-01,Producto D,935.0,Región 4,452
744,2021-01-02,Producto A,158.0,Región 2,178
745,2021-01-02,Producto A,370.0,Región 1,424
746,2021-01-02,Producto A,281.0,Región 4,778
747,2021-01-02,Producto B,467.0,Región 3,277
748,2021-01-02,Producto C,602.0,Región 4,310
749,2021-01-02,Producto C,981.0,Región 2,438
750,2021-01-02,Producto D,217.0,Región 2,174
751,2021-01-02,Producto D,469.0,Región 3,187
752,2021-01-03,Producto A,390.0,Región 2,577
753,2021-01-03,Producto A,485.0,Región 2,634
754,2021-01-03,Producto A,541.0,Región 2,820
755,2021-01-03,Producto A,665.0,Región 4,469
756,2021-01-03,Producto B,465.0,Región 4,738
757,2021-01-03,Producto B,378.0,Región 2,378
758,2021-01-03,Producto B,640.0,Región 3,900
759,2021-01-03,Producto C,105.0,Región 4,732
760,2021-01-03,Producto C,443.0,Región 4,199
761,2021-01-03,Producto C,471.0,Región 3,716
762,2021-01-03,Producto C,768.0,Región 2,881
763,2021-01-03,Producto D,469.0,Región 2,356
764,2021-01-03,Producto D,315.0,Región 4,291
765,2021-01-03,Producto D,610.0,Región 2,292
766,2021-01-03,Producto D,531.0,Región 1,260
767,2021-01-04,Producto A,391.0,Región 1,416
768,2021-01-04,Producto A,685.0,Región 1,505
769,2021-01-04,Producto B,854.0,Región 4,733
770,2021-01-04,Producto B,962.0,Región 1,766
771,2021-01-04,Producto B,719.0,Región 2,824
772,2021-01-04,Producto B,175.0,Región 3,179
773,2021-01-04,Producto B,429.0,Región 4,280
774,2021-01-04,Producto C,469.0,Región 4,802
775,2021-01-04,Producto C,881.0,Región 2,645
776,2021-01-04,Producto C,764.0,Región 3,625
777,2021-01-04,Producto C,626.0,Región 2,869
778,2021-01-04,Producto D,270.0,Región 4,148
779,2021-01-04,Producto D,216.0,Región 3,757
780,2021-01-05,Producto A,802.0,Región 4,299
781,2021-01-05,Producto A,809.0,Región 2,647
782,2021-01-05,Producto A,930.0,Región 1,99
783,2021-01-05,Producto B,432.0,Región 4,385
784,2021-01-05,Producto C,231.0,Región 1,223
785,2021-01-05,Producto D,692.0,Región 2,592
786,2021-01-05,Producto D,610.0,Región 2,660
787,2021-01-06,Producto A,609.0,Región 2,633
788,2021-01-06,Producto A,283.0,Región 3,438
789,2021-01-06,Producto A,693.0,Región 4,681
790,2021-01-06,Producto A,186.0,Región 2,464
791,2021-01-06,Producto B,693.0,Región 3,330
792,2021-01-06,Producto B,907.0,Región 2,867
793,2021-01-06,Producto B,591.0,Región 1,722
794,2021-01-06,Producto C,925.0,Región 1,322
795,2021-01-06,Producto D,264.0,Región 2,234
796,2021-01-06,Producto D,320.0,Región 3,772
797,2021-01-06,Producto D,578.0,Región 3,649
798,2021-01-06,Producto D,191.0,Región 2,443
799,2021-01-06,Producto D,551.0,Región 2,438
800,2021-01-07,Producto A,939.0,Región 2,197
801,2021-01-07,Producto A,441.0,Región 1,54
802,2021-01-07,Producto A,287.0,Región 3,281
803,2021-01-07,Producto A,818.0,Región 2,236
804,2021-01-07,Producto A,816.0,Región 3,627
805,2021-01-07,Producto B,495.0,Región 1,609
806,2021-01-07,Producto C,195.0,Región 2,557
807,2021-01-07,Producto C,706.0,Región 4,347
808,2021-01-07,Producto C,253.0,Región 3,304
809,2021-01-07,Producto C,848.0,Región 4,286
810,2021-01-07,Producto D,444.0,Región 2,572
811,2021-01-07,Producto D,964.0,Región 3,141
812,2021-01-07,Producto D,384.0,Región 3,53
813,2021-01-07,Producto D,781.0,Región 4,737
814,2021-01-07,Producto D,496.0,Región 3,743
815,2021-01-08,Producto A,488.0,Región 3,680
816,2021-01-08,Producto A,894.0,Región 3,759
817,2021-01-08,Producto A,417.0,Región 1,868
818,2021-01-08,Producto A,110.0,Región 2,97
819,2021-01-08,Producto A,544.0,Región 1,681
820,2021-01-08,Producto B,253.0,Región 4,594
821,2021-01-08,Producto B,408.0,Región 2,486
822,2021-01-08,Producto B,537.0,Región 3,303
823,2021-01-08,Producto C,659.0,Región 2,521
824,2021-01-08,Producto D,456.0,Región 1,553
825,2021-01-08,Producto D,769.0,Región 3,223
826,2021-01-08,Producto D,364.0,Región 3,238
827,2021-01-08,Producto D,215.0,Región 3,257
828,2021-01-09,Producto A,832.0,Región 4,801
829,2021-01-09,Producto A,668.0,Región 3,165
830,2021-01-09,Producto A,404.0,Región 2,900
831,2021-01-09,Producto A,470.0,Región 3,743
832,2021-01-09,Producto B,944.0,Región 1,824
833,2021-01-09,Producto B,275.0,Región 1,729
834,2021-01-09,Producto C,143.0,Región 4,777
835,2021-01-09,Producto C,357.0,Región 3,817
836,2021-01-09,Producto C,707.0,Región 1,610
837,2021-01-09,Producto D,505.0,Región 3,111
838,2021-01-10,Producto A,305.0,Región 3,885
839,2021-01-10,Producto B,341.0,Región 3,613
840,2021-01-10,Producto C,301.0,Región 2,295
841,2021-01-10,Producto C,137.0,Región 3,764
842,2021-01-10,Producto C,474.0,Región 4,494
843,2021-01-10,Producto C,512.0,Región 1,647
844,2021-01-10,Producto C,835.0,Región 4,900
845,2021-01-10,Producto D,500.0,Región 1,581
846,2021-01-11,Producto A,241.0,Región 3,585
847,2021-01-11,Producto A,949.0,Región 3,338
848,2021-01-11,Producto A,468.0,Región 1,269
849,2021-01-11,Producto A,777.0,Región 3,595
850,2021-01-11,Producto B,943.0,Región 4,70
851,2021-01-11,Producto B,469.0,Región 2,625
852,2021-01-11,Producto B,412.0,Región 4,279
853,2021-01-11,Producto B,995.0,Región 3,256
854,2021-01-11,Producto B,640.0,Región 4,873
855,2021-01-11,Producto C,718.0,Región 3,538
856,2021-01-11,Producto D,587.0,Región 2,422
857,2021-01-11,Producto D,733.0,Región 1,323
858,2021-01-12,Producto A,978.0,Región 4,151
859,2021-01-12,Producto A,106.0,Región 4,153
860,2021-01-12,Producto A,657.0,Región 2,54
861,2021-01-12,Producto A,101.0,Región 1,441
862,2021-01-12,Producto B,295.0,Región 4,529
863,2021-01-12,Producto B,206.0,Región 2,730
864,2021-01-12,Producto B,688.0,Región 3,264
865,2021-01-12,Producto C,135.0,Región 4,164
866,2021-01-12,Producto D,520.0,Región 4,741
867,2021-01-12,Producto D,856.0,Región 2,625
868,2021-01-12,Producto D,813.0,Región 2,196
869,2021-01-13,Producto A,276.0,Región 4,99
870,2021-01-13,Producto B,160.0,Región 1,342
871,2021-01-13,Producto B,814.0,Región 4,258
872,2021-01-13,Producto B,125.0,Región 4,578
873,2021-01-13,Producto B,453.0,Región 1,463
874,2021-01-13,Producto B,916.0,Región 3,404
875,2021-01-13,Producto C,461.0,Región 4,166
876,2021-01-13,Producto C,107.0,Región 1,491
877,2021-01-13,Producto C,461.0,Región 1,296
878,2021-01-13,Producto C,203.0,Región 3,323
879,2021-01-13,Producto C,552.0,Región 3,605
880,2021-01-13,Producto D,759.0,Región 3,258
881,2021-01-13,Producto D,566.0,Región 1,678
882,2021-01-14,Producto A,468.0,Región 2,290
883,2021-01-14,Producto B,650.0,Región 3,446
884,2021-01-14,Producto B,417.0,Región 4,58
885,2021-01-14,Producto B,438.0,Región 2,366
886,2021-01-14,Producto B,506.0,Región 1,769
887,2021-01-14,Producto C,988.0,Región 4,312
888,2021-01-14,Producto D,227.0,Región 3,750
889,2021-01-14,Producto D,565.0,Región 4,780
890,2021-01-15,Producto A,925.0,Región 4,489
891,2021-01-15,Producto A,339.0,Región 4,212
892,2021-01-15,Producto B,306.0,Región 2,678
893,2021-01-15,Producto B,971.0,Región 4,863
894,2021-01-15,Producto B,414.0,Región 2,384
895,2021-01-15,Producto B,661.0,Región 2,117
896,2021-01-15,Producto C,705.0,Región 4,189
897,2021-01-15,Producto C,339.0,Región 3,104
898,2021-01-15,Producto C,226.0,Región 2,692
899,2021-01-15,Producto D,845.0,Región 3,216
900,2021-01-16,Producto A,750.0,Región 4,203
901,2021-01-16,Producto A,383.0,Región 2,195
902,2021-01-16,Producto A,342.0,Región 1,595
903,2021-01-16,Producto B,192.0,Región 2,166
904,2021-01-16,Producto C,728.0,Región 4,842
905,2021-01-16,Producto C,119.0,Región 2,87
906,2021-01-16,Producto C,721.0,Región 2,874
907,2021-01-16,Producto D,626.0,Región 2,832
908,2021-01-16,Producto D,656.0,Región 3,838
909,2021-01-16,Producto D,758.0,Región 2,540
910,2021-01-16,Producto D,650.0,Región 4,349
911,2021-01-16,Producto D,879.0,Región 3,501
912,2021-01-17,Producto A,921.0,Región 4,453
913,2021-01-17,Producto B,118.0,Región 3,875
914,2021-01-17,Producto B,694.0,Región 3,335
915,2021-01-17,Producto B,280.0,Región 4,360
916,2021-01-17,Producto B,492.0,Región 1,374
917,2021-01-17,Producto B,464.0,Región 1,425
918,2021-01-17,Producto C,386.0,Región 4,58
919,2021-01-17,Producto C,803.0,Región 2,697
920,2021-01-17,Producto D,780.0,Región 4,787
921,2021-01-17,Producto D,750.0,Región 2,472
922,2021-01-17,Producto D,743.0,Región 1,125
923,2021-01-18,Producto A,212.0,Región 3,524
924,2021-01-18,Producto A,842.0,Región 2,162
925,2021-01-18,Producto B,916.0,Región 2,334
926,2021-01-18,Producto B,419.0,Región 1,308
927,2021-01-18,Producto B,665.0,Región 2,594
928,2021-01-18,Producto B,381.0,Región 2,76
929,2021-01-18,Producto B,689.0,Región 4,177
930,2021-01-18,Producto C,722.0,Región 3,794
931,2021-01-18,Producto C,368.0,Región 4,693
932,2021-01-18,Producto C,974.0,Región 1,394
933,2021-01-18,Producto C,681.0,Región 1,776
934,2021-01-18,Producto D,298.0,Región 1,576
935,2021-01-18,Producto D,263.0,Región 4,696
936,2021-01-18,Producto D,740.0,Región 2,796
937,2021-01-18,Producto D,349.0,Región 1,559
938,2021-01-19,Producto A,544.0,Región 2,310
939,2021-01-19,Producto A,883.0,Región 1,441
940,2021-01-19,Producto B,624.0,Región 1,706
941,2021-01-19,Producto B,473.0,Región 4,463
942,2021-01-19,Producto C,235.0,Región 2,721
943,2021-01-19,Producto C,356.0,Región 3,130
944,2021-01-19,Producto C,383.0,Región 4,829
945,2021-01-19,Producto C,423.0,Región 1,602
946,2021-01-19,Producto C,555.0,Región 2,761
947,2021-01-19,Producto D,101.0,Región 2,767
948,2021-01-19,Producto D,152.0,Región 4,346
949,2021-01-19,Producto D,529.0,Región 2,784
950,2021-01-19,Producto D,318.0,Región 4,846
951,2021-01-19,Producto D,201.0,Región 2,580
952,2021-01-20,Producto A,617.0,Región 3,418
953,2021-01-20,Producto A,301.0,Región 4,63
954,2021-01-20,Producto A,876.0,Región 3,190
955,2021-01-20,Producto B,226.0,Región 2,227
956,2021-01-20,Producto C,688.0,Región 4,852
957,2021-01-20,Producto D,880.0,Región 1,407
958,2021-01-21,Producto A,778.0,Región 4,149
959,2021-01-21,Producto A,883.0,Región 1,151
960,2021-01-21,Producto A,445.0,Región 2,489
961,2021-01-21,Producto B,949.0,Región 3,449
962,2021-01-21,Producto B,733.0,Región 2,841
963,2021-01-21,Producto B,356.0,Región 4,423
964,2021-01-21,Producto B,220.0,Región 2,563
965,2021-01-21,Producto C,192.0,Región 1,188
966,2021-01-21,Producto C,182.0,Región 4,232
967,2021-01-21,Producto C,967.0,Región 4,123
968,2021-01-21,Producto D,889.0,Región 3,488
969,2021-01-21,Producto D,194.0,Región 4,344
970,2021-01-21,Producto D,285.0,Región 2,301
971,2021-01-21,Producto D,934.0,Región 3,662
972,2021-01-22,Producto A,592.0,Región 2,725
973,2021-01-22,Producto A,917.0,Región 3,132
974,2021-01-22,Producto B,458.0,Región 2,330
975,2021-01-22,Producto B,515.0,Región 1,702
976,2021-01-22,Producto B,627.0,Región 1,325
977,2021-01-22,Producto C,546.0,Región 4,511
978,2021-01-22,Producto C,593.0,Región 2,244
979,2021-01-22,Producto D,686.0,Región 1,513
980,2021-01-23,Producto A,377.0,Región 4,499
